Hours_Studied,Attendance,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Sleep_Hours,Previous_Scores,Motivation_Level,Internet_Access,Tutoring_Sessions,Family_Income,Teacher_Quality,School_Type,Peer_Influence,Physical_Activity,Learning_Disabilities,Parental_Education_Level,Distance_from_Home,Gender,Study_Efficiency,Support_Score,Wellbeing_Score,Academic_History,Motivation_Resources,Attendance_Study
-1.8300680862608394,0.6187143318887102,-1.561144344056024,-1.5741991883713335,-1.2208910390825096,0.6690944412541391,-0.2819206750759354,-1.2992703702930744,-3.4391379592730247,-1.2158193188411621,-1.0576374282786145,1.3345811868638446,0.6595236846638917,-0.260489195456022,-1.904146183909931,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,-1.7608416592420002,-1.9699819169013968,-0.5530349527065239,-0.3265190888744399,-0.9077597380119549,-1.5228810671132644
-0.6619831869109362,0.35825404640705716,-0.12324823768863337,1.2931600087827237,0.8190739124037576,0.6690944412541391,-1.6703107116750286,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-0.7508536909575128,0.5949708655082219,0.5608330827561199,-1.714848172741434,-0.9077597380119549,-0.4697722411127931
-0.16137537290383472,1.660555473815322,-1.561144344056024,-1.5741991883713335,-1.2208910390825096,0.6690944412541391,0.273435339563702,1.5822419700337818,0.2907705395486324,1.2165863972757622,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-0.7301198788558709,-1.9699819169013968,1.1177671004874417,0.3180622714923787,-0.9077597380119549,0.538283800887658
1.173578797781769,0.8791746173703632,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,1.4535668706729312,1.5822419700337818,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,0.5235542470114906,0.5949708655082219,1.1177671004874417,1.4088922659593013,0.9300147172238933,1.5688662348881193
2.3416636971316724,-0.07584642939569783,1.3146478686787573,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,0.273435339563702,-1.2992703702930744,0.2907705395486324,1.2165863972757622,0.28925746532439217,1.3345811868638446,-1.5162457744176734,-1.5766320233576248,-0.9368823832597979,2.845414827783231,-0.9013988400156139,0.7242517080625488,0.8547030796068635,2.0309327660126693,0.5949708655082219,-0.5530349527065239,0.3180622714923787,-0.9077597380119549,2.0494292642216676
-2.16380662893224,-1.6386081422856158,-1.561144344056024,1.2931600087827237,0.8190739124037576,-2.074244675912755,0.06517683407383795,1.5822419700337818,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,1.964909018690601,-0.3514426052172741,-0.9013988400156139,2.207904717847042,-1.1699969543340927,-1.635942229059826,-0.2600133952949844,-0.5530349527065239,0.050313091032314614,2.767789172459741,-2.19116402978023
-0.49511391557523565,0.44507414156760816,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,-0.016740338037584422,1.314727867013022,1.5822419700337818,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,-0.6399519052975721,-1.1149976560981907,0.003899065024797971,1.389058993332631,-0.9077597380119549,-0.2801751084460416
0.17236316976756622,0.35825404640705716,1.3146478686787573,-1.5741991883713335,0.8190739124037576,0.6690944412541391,0.8287913542033393,-1.2992703702930744,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-1.904146183909931,-0.3514426052172741,1.6622305762992398,2.207904717847042,-1.1699969543340927,-0.05972662090280948,-0.2600133952949844,-0.5530349527065239,0.8436439960991691,-0.9077597380119549,0.31865147888755974
-0.49511391557523565,-0.6835870955195549,1.3146478686787573,1.2931600087827237,0.8190739124037576,-0.7025751173293079,-0.6984376860556634,-1.2992703702930744,0.2907705395486324,1.2165863972757622,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,2.207904717847042,0.8547030796068635,-0.22635451724476466,2.304939387114634,-1.1099689704378457,-0.6537680872145175,-0.9077597380119549,-0.6950361611128939
-1.99693735759654,-1.6386081422856158,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.016740338037584422,-1.4620522061851646,0.14148579987035376,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-1.4464396453351493,-0.2600133952949844,0.003899065024797971,-1.476848901221378,0.011127489605969236,-2.0766548704468457
1.841055883124571,0.35825404640705716,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,1.3549292205458625,0.8287913542033393,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,-0.3514426052172741,0.38041586814181305,2.207904717847042,0.8547030796068635,1.3225275192065973,-0.2600133952949844,1.1177671004874417,0.8436439960991691,0.011127489605969236,1.8954989188882654
0.005493898431865739,0.5318942367281592,-1.561144344056024,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,-1.2537937006953006,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,-0.2615039494015388,-0.2600133952949844,1.6747011182187637,-1.2983494475813362,0.011127489605969236,0.23605470822085609
-0.8288524582466366,-0.4231268100379018,-0.12324823768863337,1.2931600087827237,0.8190739124037576,-2.074244675912755,-0.6984376860556634,1.5822419700337818,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-2.0058675323522452,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.6435471195542827,-0.2600133952949844,-1.1099689704378457,-0.7132679050945316,2.767789172459741,-0.8808788951129771
1.3404480691174694,-1.378147856803963,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,1.3549292205458625,-1.3232132025252554,0.14148579987035376,0.2907705395486324,-0.405017413468854,-1.0576374282786145,-2.0058675323522452,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,2.0987163824988038,-1.1149976560981907,0.5608330827561199,-1.3380159928346793,0.011127489605969236,0.3712130602209166
-1.1625910009180376,-0.6835870955195549,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,0.6690944412541391,-1.3232132025252554,-1.2992703702930744,0.2907705395486324,-0.405017413468854,-1.0576374282786145,1.3345811868638446,0.6595236846638917,1.0556536324455807,0.9976452180404681,-0.3514426052172741,1.6622305762992398,0.7242517080625488,-1.1699969543340927,-0.870144116747776,1.449955126311428,1.1177671004874417,-1.3380159928346793,-0.9077597380119549,-1.2356695691131359
2.3416636971316724,0.9659947125309142,-0.12324823768863337,-1.5741991883713335,-1.2208910390825096,1.3549292205458625,1.5924058743328406,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.9976452180404681,-0.3514426052172741,,0.7242517080625488,0.8547030796068635,1.3796206249937255,-1.1149976560981907,1.6747011182187637,1.5477251743460012,-0.9077597380119549,2.8153265922220103
1.0067095264460686,-1.1176875713223098,-1.561144344056024,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.9066961915455274,1.5822419700337818,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,0.8547030796068635,1.5298656402230082,-1.1149976560981907,-1.6669029881691677,-0.9512671766145876,0.9300147172238933,0.2773530935542079
0.005493898431865739,0.9659947125309142,1.3146478686787573,1.2931600087827237,0.8190739124037576,-1.3884098966210314,-0.976115693375482,-1.2992703702930744,0.2907705395486324,2.0273883026480704,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,0.8547030796068635,-0.40829505623474704,1.449955126311428,-1.6669029881691677,-0.9016839950479093,-0.9077597380119549,0.42377464155427347
-1.4963295435894384,-0.8572272858406569,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.7025751173293079,1.5924058743328406,0.14148579987035376,0.2907705395486324,1.2165863972757622,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.9976452180404681,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,-1.1421678911856685,-0.2600133952949844,0.003899065024797971,1.6369749011660228,0.011127489605969236,-1.5472846584466087
2.675402239803073,-0.7704071906801059,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-0.7025751173293079,-1.3232132025252554,0.14148579987035376,0.2907705395486324,0.40578449190345406,1.6361523589273992,-0.3356431727442003,0.6595236846638917,1.0556536324455807,-0.9368823832597979,-0.3514426052172741,-0.9013988400156139,2.207904717847042,0.8547030796068635,2.912119780332416,-0.2600133952949844,-1.1099689704378457,-1.308266083894672,0.011127489605969236,1.8053933508882252
2.1747944257959717,-0.3363067148773508,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,2.040763999837586,1.1758888633531126,-1.2992703702930744,0.2907705395486324,-0.405017413468854,1.6361523589273992,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,1.6622305762992398,-0.7594013017219444,-1.1699969543340927,2.072894052408847,-0.2600133952949844,1.6747011182187637,1.1609763581259094,-0.9077597380119549,1.7152877828881847
0.5061017124389672,-1.0308674761617589,-0.12324823768863337,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-1.5314717080151194,1.5822419700337818,0.2907705395486324,1.2165863972757622,1.6361523589273992,-0.3356431727442003,0.6595236846638917,-0.260489195456022,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,0.7242517080625488,-1.1699969543340927,0.9539264151774228,0.5949708655082219,0.003899065024797971,-1.4867655375347144,2.767789172459741,-0.05678838777927495
1.50731734045317,-0.6835870955195549,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,-0.016740338037584422,-0.4901791805657994,-1.2992703702930744,0.2907705395486324,-1.2158193188411621,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,1.7050142812642695,-0.2600133952949844,0.003899065024797971,-0.5347684514544891,-0.9077597380119549,0.926864062887832
0.005493898431865739,-0.6835870955195549,-0.12324823768863337,-0.14051958979430482,-1.2208910390825096,1.3549292205458625,1.0370498596932032,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,-0.9368823832597979,-0.3514426052172741,1.6622305762992398,0.7242517080625488,0.8547030796068635,0.25648768238249386,-0.2600133952949844,0.5608330827561199,1.0221434497392101,-0.9077597380119549,-0.28956110511271244
0.5061017124389672,0.09779376092540418,-0.12324823768863337,-1.5741991883713335,0.8190739124037576,-0.016740338037584422,-0.559598682395754,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,1.3345811868638446,-1.5162457744176734,1.0556536324455807,1.964909018690601,-0.3514426052172741,,0.7242517080625488,-1.1699969543340927,0.33303583598193776,-0.2600133952949844,1.1177671004874417,-0.6041849056478391,-0.9077597380119549,0.5044942128876428
-0.9957217295823371,1.5737353786547712,1.3146478686787573,1.2931600087827237,-1.2208910390825096,-0.016740338037584422,-1.6703107116750286,0.14148579987035376,0.2907705395486324,-1.2158193188411621,0.28925746532439217,-2.0058675323522452,0.6595236846638917,1.0556536324455807,-1.904146183909931,2.845414827783231,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,-1.3009629143949932,0.5949708655082219,-1.1099689704378457,-1.714848172741434,0.9300147172238933,-0.4172106597794363
0.8398402551103681,1.1396349028520163,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,2.040763999837586,-1.0455351952054368,-1.2992703702930744,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,0.6595236846638917,1.0556536324455807,0.03038141739033513,-0.3514426052172741,0.38041586814181305,0.7242517080625488,0.8547030796068635,0.16231633139136134,-0.2600133952949844,1.6747011182187637,-1.0603501760612801,-0.9077597380119549,1.371760304888031
0.5061017124389672,-0.3363067148773508,-1.561144344056024,1.2931600087827237,0.8190739124037576,-0.016740338037584422,1.2453083651830672,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,-0.3356431727442003,0.6595236846638917,-1.5766320233576248,-0.9368823832597979,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,0.547029092547814,-0.2600133952949844,-0.5530349527065239,1.2601427212592662,0.9300147172238933,0.288616289554213
-0.3282446442395352,0.5318942367281592,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,0.6690944412541391,-1.0455351952054368,0.14148579987035376,0.2907705395486324,0.40578449190345406,-1.0576374282786145,1.3345811868638446,-1.5162457744176734,-0.260489195456022,-1.904146183909931,-0.3514426052172741,0.38041586814181305,-0.7594013017219444,0.8547030796068635,-0.531599585974641,1.449955126311428,-0.5530349527065239,-1.0306002671212726,0.011127489605969236,-0.08682357711262173
0.6729709837746676,-0.7704071906801059,1.3146478686787573,1.2931600087827237,0.8190739124037576,2.040763999837586,1.2453083651830672,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,-0.9368823832597979,2.845414827783231,0.38041586814181305,-0.7594013017219444,-1.1699969543340927,0.9539264151774228,1.449955126311428,1.1177671004874417,1.2601427212592662,-0.9077597380119549,0.20601951888750933
2.0079251544602714,1.313275093173118,-0.12324823768863337,1.2931600087827237,0.8190739124037576,1.3549292205458625,-1.184374198865346,0.14148579987035376,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.9976452180404681,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.9539264151774228,0.5949708655082219,1.6747011182187637,-1.1694331755079719,0.9300147172238933,2.713957828221965
1.0067095264460686,1.4000951883336692,1.3146478686787573,1.2931600087827237,0.8190739124037576,2.040763999837586,-0.7678571878856181,-1.2992703702930744,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,0.03038141739033513,2.845414827783231,-0.9013988400156139,-0.7594013017219444,-1.1699969543340927,0.1867991174878374,1.449955126311428,1.6747011182187637,-0.7529344503478742,-0.9077597380119549,1.6927613908881747
0.6729709837746676,-0.7704071906801059,-0.12324823768863337,-0.14051958979430482,0.8190739124037576,-1.3884098966210314,-0.07366216958607137,0.14148579987035376,0.2907705395486324,-0.405017413468854,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,1.0556536324455807,0.03038141739033513,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.9539264151774228,-0.2600133952949844,-1.1099689704378457,-0.08851981735438394,0.011127489605969236,0.20601951888750933
1.6741866117888704,0.8791746173703632,1.3146478686787573,-0.14051958979430482,-1.2208910390825096,2.040763999837586,-0.559598682395754,1.5822419700337818,0.2907705395486324,0.40578449190345406,0.28925746532439217,-0.3356431727442003,-1.5162457744176734,-0.260489195456022,2.9321728193407344,-0.3514426052172741,-0.9013988400156139,-0.7594013017219444,0.8547030796068635,0.910889198360829,0.5949708655082219,3.3455031714127292,-0.544685087767825,0.9300147172238933,2.0757100548883463
